user_id,item_id,score,timestamp
3,2266,1,1616331276000
3,420,1,1616331672000
3,421,1,1616331672000
3,422,1,1616331672000
3,1091,1,1618141657000
3,2268,1,1618142206000
3,443,1,1618728468000
3,1094,1,1618731567000
3,2723,1,1618733123000
3,2273,1,1618747966000
3,1105,0,1618747966000
3,2724,1,1620113080000
3,2395,1,1620113080000
3,2725,1,1620113396000
3,2726,1,1620114001000
3,2727,1,1620117721000
3,1104,1,1620117721000
3,1113,1,1620198532000
3,1111,1,1620198532000
3,1102,0,1620198804000
3,1103,1,1620198804000
3,1101,1,1620198804000
3,1108,1,1620199055000
3,1109,1,1620199055000
3,1110,1,1620199055000
3,445,1,1620542710033
3,446,1,1620542710033
3,2663,1,1620542710033
3,2664,1,1620544928084
3,2404,1,1620550420634
3,2405,1,1620550420634
3,2728,1,1621156051000
3,2729,1,1621156051000
3,1367,1,1621730359000
3,449,1,1621752302000
3,450,1,1621752302000
3,451,1,1621752302000
3,2669,1,1621756157000
3,2730,1,1621756157000
3,2731,1,1621757327000
3,2670,1,1621759142000
4,415,1,1615608064000
4,416,0,1616147699000
4,417,1,1616147699000
4,419,1,1616161633000
4,418,0,1616161633000
4,1291,1,1616235787000
4,439,1,1618045255000
4,1076,0,1618045306000
4,1077,1,1618045306000
4,1078,1,1618045306000
4,437,1,1618045416000
4,436,1,1618045416000
4,438,1,1618045416000
4,440,1,1618045447000
4,441,1,1618045447000
4,2267,1,1618045970000
4,1316,1,1618566913000
4,1317,1,1618566913000
4,1318,1,1618566913000
4,3268,0,1618569843000
4,3269,0,1618572559000
4,3270,0,1618575931000
4,1320,1,1618577377000
4,2271,1,1618577377000
4,1319,1,1618577377000
4,1321,0,1618577782000
4,2269,0,1618577782000
4,1317,1,1618577852000
4,1318,1,1618577852000
4,1316,1,1618577852000
4,442,0,1618578010000
4,2274,0,1619357922000
4,2273,0,1619357922000
4,1105,0,1619357922000
4,1100,1,1620013619000
4,1101,1,1620381312088
4,1102,0,1620381312088
4,1103,1,1620381312088
4,1110,1,1620546690000
4,1109,1,1620546690000
4,1108,1,1620546690000
4,1112,1,1620546731000
4,1341,1,1620546731000
4,1111,1,1620546731000
4,444,0,1620986156000
4,445,1,1620986156000
4,446,1,1620986156000
4,1362,0,1621590918000
4,160,1,1621590918000
4,1361,0,1621590918000
4,449,0,1622195740000
4,450,1,1622195740000
4,451,1,1622195740000
4,2418,0,1622198391000
4,2419,0,1622201312000
4,1121,0,1622203378000
5,3231,1,1613465529000
5,3235,1,1613465529000
5,3232,1,1613465529000
5,3237,0,1613465529000
5,3233,1,1613465529000
5,3227,0,1613465529000
5,3229,1,1613465529000
5,3234,1,1613465529000
5,3230,1,1613465529000
5,3236,1,1613465529000
5,3225,1,1613465529000
5,3226,1,1613465529000
5,3228,1,1613465529000
5,716,1,1614430622000
5,714,1,1614430622000
5,224,1,1614430622000
5,225,1,1614430622000
5,226,1,1614430622000
5,713,1,1614430622000
5,715,1,1614430622000
5,178,1,1614430822000
5,2140,1,1614938111000
5,2141,1,1614938111000
5,2142,0,1614938111000
5,2143,1,1614938111000
5,2144,0,1614938111000
5,2145,1,1614938111000
5,2146,1,1614938111000
5,717,1,1614944521000
5,718,0,1615023547000
5,719,1,1615023547000
5,1507,1,1616147784000
5,1505,1,1616147784000
5,1506,1,1616147784000
5,2148,1,1616149695000
5,2149,1,1616150251000
5,2150,1,1616150974000
5,720,1,1616157477000
5,721,1,1616157477000
5,751,1,1616416504000
5,745,1,1616416504000
5,746,1,1616416504000
5,202,1,1616416504000
5,206,1,1616416504000
5,200,1,1616416504000
5,750,1,1616416504000
5,194,1,1616416504000
5,748,1,1616416504000
5,196,1,1616416504000
5,747,1,1616416504000
5,749,1,1616416504000
5,733,1,1616829873000
5,734,1,1616829873000
5,223,1,1617630213000
5,3586,0,1617970040000
5,2171,1,1617970382000
5,2172,1,1617971013000
5,217,1,1618061569000
5,227,1,1618061724000
5,752,1,1618061839000
5,753,1,1618061888000
5,2184,1,1618228915000
5,2180,1,1618228915000
5,2181,1,1618228915000
5,2177,1,1618228915000
5,2178,1,1618228915000
5,2185,1,1618228915000
5,2182,1,1618228915000
5,2179,1,1618228915000
5,2176,0,1618228915000
5,2175,1,1618228915000
5,2174,1,1618228915000
5,2183,1,1618228915000
5,233,1,1618566959000
5,1518,0,1618566959000
5,755,1,1618571787000
5,759,1,1618648905000
5,760,1,1618648905000
5,231,1,1618649128000
5,243,1,1619776514000
5,1526,1,1619776514000
5,1525,1,1619776514000
5,769,1,1619779489000
5,2186,1,1619779766000
5,770,1,1619781216000
5,258,1,1620479691000
5,2188,1,1620479691000
5,259,1,1620479691000
5,2187,1,1620479691000
5,2190,1,1620479691000
6,684,1,1612784057000
6,685,1,1612784582000
6,686,1,1612785199000
6,687,0,1612786827000
6,688,1,1612787288000
6,689,1,1612793620000
6,690,1,1612793620000
6,3222,1,1612865712000
6,702,1,1612866674000
6,3223,1,1612866988000
6,703,0,1612868245000
6,3224,1,1612870718000
6,122,1,1612947395000
6,126,1,1612947586000
6,131,1,1612947768000
6,143,0,1612947962000
6,311,1,1614405382000
6,178,1,1614405411000
6,719,1,1616594893000
6,718,1,1616594893000
6,2149,1,1616669300000
6,2150,1,1616670888000
6,2151,1,1616671574000
6,721,1,1616676038000
6,720,1,1616676038000
6,210,1,1617633408000
6,754,1,1618623393000
6,755,1,1618624367000
6,756,0,1618625758000
6,757,1,1618626810000
6,758,0,1618629099000
6,760,1,1619097403000
6,759,1,1619097403000
6,752,1,1619097741000
6,1522,1,1619225804000
6,1521,1,1619225804000
6,1523,0,1619225804000
6,761,0,1619230581000
6,762,1,1619230581000
6,763,1,1619231662000
6,764,0,1619232943000
6,765,1,1619233604000
6,766,0,1619234786000
6,767,0,1619235172000
6,243,1,1620111456000
6,245,1,1620111456000
6,244,1,1620111456000
6,768,1,1620115544000
6,769,1,1620115761000
6,2186,1,1620116160000
6,771,1,1620116450000
6,770,1,1620116730000
6,3627,0,1620118706000
6,3628,0,1620118706000
6,772,1,1620119011000
6,3629,1,1620119011000
6,773,0,1620119537000
6,775,1,1620120369000
6,780,0,1621649789000
6,781,0,1621650530000
6,782,1,1621651226000
6,783,0,1621652683000
6,784,0,1621653678000
6,785,1,1621654017000
6,786,1,1621654573000
6,2195,1,1622201099000
6,2197,1,1622203185000
6,3630,1,1622203547000
6,3631,1,1622203804000
6,2198,1,1622204138000
6,3632,0,1622204728000
7,1318,1,1618220719000
7,1319,1,1618310891000
7,1320,1,1618310891000
7,1326,1,1618311008000
7,1328,1,1618311008000
7,1322,1,1618311008000
7,1323,1,1618311008000
7,1324,1,1618311008000
7,1327,1,1618311008000
7,1330,1,1618311008000
7,1325,1,1618311008000
7,1329,0,1618311008000
7,1102,1,1619430329000
7,1103,1,1619430329000
7,1111,1,1619441410000
7,1341,1,1619441410000
7,1350,1,1619443135000
7,1348,1,1619443135000
7,1343,1,1619443135000
7,1349,1,1619443135000
7,103,1,1619443135000
7,1345,1,1619443135000
7,1342,1,1619443135000
7,1347,1,1619443135000
7,1346,1,1619443135000
7,1344,1,1619443135000
7,444,1,1620640153000
7,445,1,1620640153000
7,446,1,1620640153000
7,448,1,1620652941000
7,447,1,1620652941000
7,1357,1,1620997178000
7,1356,1,1620997178000
7,1360,1,1620997178000
7,1353,1,1620997178000
7,1359,1,1620997178000
7,1355,1,1620997178000
7,1354,1,1620997178000
7,1352,1,1620997178000
7,1358,1,1620997178000
7,1362,1,1621244702000
7,160,1,1621244702000
7,1361,1,1621244702000
7,1363,1,1621250738000
7,1364,0,1621250738000
7,1365,0,1621250738000
7,1367,1,1621327880000
7,1366,1,1621327880000
7,2408,1,1621327984000
7,2415,1,1621327984000
7,2893,1,1621327984000
7,2412,1,1621327984000
7,2414,1,1621327984000
7,2409,1,1621327984000
7,2411,1,1621327984000
7,2410,1,1621327984000
7,2413,1,1621327984000
7,449,0,1621849569000
7,450,1,1621849569000
7,451,1,1621849569000
8,1097,1,1618728592000
8,1096,0,1618728592000
8,1105,1,1618750154000
8,2274,1,1618750154000
8,1107,1,1618750154000
8,2273,0,1618750154000
8,1336,1,1618750291000
8,1332,1,1618750291000
8,2275,1,1618750291000
8,1334,1,1618750291000
8,1338,1,1618750291000
8,1335,1,1618750291000
8,1337,1,1618750291000
8,1340,1,1618750291000
8,1331,1,1618750291000
8,1333,1,1618750291000
8,1100,1,1619246724000
8,1101,1,1619607029000
8,1102,1,1619607029000
8,1103,1,1619607029000
8,1109,1,1619614971000
8,1108,1,1619614971000
8,1110,1,1619614971000
8,1112,1,1619614997000
8,1111,1,1619614997000
8,1113,1,1619614997000
8,1341,1,1619614997000
8,1344,1,1619616190000
8,1346,1,1619616190000
8,1347,1,1619616190000
8,1350,1,1619616190000
8,1345,1,1619616190000
8,1348,1,1619616190000
8,1342,1,1619616190000
8,103,1,1619616190000
8,2276,1,1619616190000
8,1349,1,1619616190000
8,1351,1,1620184928000
8,445,1,1620541710000
8,446,1,1620541710000
8,444,1,1620541710000
8,1116,1,1620543851000
8,1115,1,1620543851000
8,1114,1,1620543851000
8,447,1,1620544026000
8,2407,1,1620544026000
8,448,1,1620544026000
8,1117,1,1620544026000
8,1979,1,1620544065000
8,1972,1,1620544065000
8,1978,1,1620544065000
8,1975,1,1620544065000
8,1976,1,1620544065000
8,1977,1,1620544065000
8,1981,1,1620544065000
8,1973,1,1620544065000
8,1974,1,1620544065000
8,1980,1,1620544065000
8,2277,1,1620558198000
8,1352,1,1620558198000
8,1359,1,1620558198000
8,1353,1,1620558198000
8,1354,1,1620558198000
8,1357,1,1620558198000
8,1360,1,1620558198000
8,1355,1,1620558198000
8,1356,1,1620558198000
8,1361,1,1621428290000
8,1362,1,1621428290000
8,160,1,1621428290000
8,2279,0,1621429939000
8,2416,1,1621429939000
8,2417,1,1621429939000
8,1366,1,1621430040000
8,1367,1,1621430040000
8,2413,1,1621430092000
8,2409,1,1621430092000
8,2410,1,1621430092000
8,2411,1,1621430092000
8,2415,1,1621430092000
8,2408,1,1621430092000
8,2412,1,1621430092000
8,2414,1,1621430092000
8,1119,1,1621593964000
8,1123,1,1621752023000
8,1122,1,1621752023000
8,449,1,1621752076000
8,450,1,1621752076000
8,451,1,1621752076000
8,2421,1,1621752106000
8,2284,1,1621752106000
8,2420,1,1621752106000
8,2422,1,1621752106000
8,2424,1,1621752134000
8,2285,1,1621752134000
8,2425,1,1621752134000
8,2423,1,1621752134000
8,2287,1,1621752134000
8,2428,1,1621752134000
8,2429,1,1621752134000
8,2426,1,1621752134000
8,2290,1,1621752134000
8,2427,1,1621752134000
9,1318,1,1621414846000
9,1321,0,1621414878000
9,2268,0,1621414878000
9,2269,0,1621414878000
9,1320,0,1621414971000
9,2271,0,1621414971000
9,2384,0,1621414971000
9,1319,0,1621414971000
9,2386,0,1621415151000
9,2393,0,1621415151000
9,442,1,1621415317000
9,1095,0,1621415375000
9,1097,0,1621415375000
9,1096,0,1621415375000
9,1105,0,1621415445000
9,1100,1,1621499738000
9,1101,0,1621499758000
9,1103,0,1621499758000
9,1102,1,1621499758000
9,1108,1,1621499812000
9,1109,1,1621499812000
9,1110,1,1621499812000
9,1113,1,1621499853000
9,1111,1,1621499853000
9,1112,1,1621499853000
9,1341,1,1621499853000
9,1351,0,1621499967000
9,444,1,1621499997000
9,445,1,1621499997000
9,446,1,1621499997000
9,1114,0,1621500030000
9,1116,0,1621500030000
9,2407,0,1621500102000
9,1117,0,1621500102000
9,449,1,1621590433000
9,450,1,1621590433000
9,451,1,1621590433000
9,450,0,1621859026000
9,1122,1,1621859070000
9,2410,0,1621859923000
9,2409,1,1621859923000
9,1126,0,1622194745000
9,1124,0,1622194745000
9,1125,0,1622194745000
10,399,0,1612271542000
10,400,1,1612271542000
10,419,1,1615984755000
10,418,1,1615984755000
10,1067,1,1615984755000
10,1292,1,1616150723000
10,2264,1,1616150723000
10,1298,1,1616150723000
10,1297,1,1616150723000
10,2265,1,1616150723000
10,1291,1,1616150723000
10,1296,0,1616150723000
10,1289,1,1616150723000
10,2277,1,1619614184000
10,1359,0,1619614184000
10,1360,0,1619614184000
10,1357,0,1619614184000
10,1356,0,1619614184000
10,1352,1,1619614184000
10,1353,0,1619614184000
10,1355,0,1619614184000
10,447,1,1619617725000
10,1117,0,1619617725000
10,2407,1,1619617725000
10,446,1,1619617793000
10,445,1,1619617793000
10,2663,1,1619617793000
10,1116,1,1619617828000
10,1114,1,1619617828000
10,1115,1,1619617828000
10,2271,0,1619618003000
10,2267,0,1619618077000
10,1318,0,1619618114000
10,1321,0,1619618167000
10,153,0,1619698436000
10,1367,1,1620906389000
10,160,1,1620908097000
10,2281,0,1620908164000
10,2412,1,1620908221000
10,2414,1,1620908221000
10,2667,0,1620908221000
10,2408,1,1620908221000
10,2410,1,1620908221000
10,1119,1,1621001080000
10,442,1,1621001236000
10,439,1,1621001495000
10,423,0,1621001756000
10,2292,1,1621601806000
10,2285,0,1621601806000
10,2287,1,1621601806000
10,2291,1,1621601806000
10,2289,1,1621601806000
10,2288,1,1621601806000
10,2290,1,1621601806000
10,2286,0,1621601806000
10,1124,1,1622205531000
10,3279,1,1622205531000
11,1307,1,1617711755000
11,1300,1,1617711755000
11,1304,1,1617711755000
11,1305,1,1617711755000
11,1299,1,1617711755000
11,1308,1,1617711755000
11,1301,1,1617711755000
11,1302,1,1617711755000
11,1303,1,1617711755000
11,1306,1,1617711755000
11,2267,1,1617712028000
11,2271,0,1618404496000
11,2384,0,1618404496000
11,1319,1,1618404496000
11,1320,1,1618404496000
11,1324,1,1618404820000
11,1328,0,1618404820000
11,1327,1,1618404820000
11,1330,1,1618404820000
11,1326,1,1618404820000
11,1322,0,1618404820000
11,1323,0,1618404820000
11,1325,1,1618404820000
11,2272,0,1618404820000
11,1316,1,1618405857000
11,1317,1,1618405857000
11,1318,1,1618405857000
11,2268,1,1618405899000
11,2269,0,1618405899000
11,1321,0,1618405899000
11,3633,0,1618741544000
11,1100,1,1620120793000
11,442,0,1620121173000
11,1103,1,1620121679000
11,1102,1,1620121679000
11,1101,1,1620121679000
11,2395,1,1620123828000
11,2396,0,1620123916000
11,3794,1,1620125925000
11,2397,1,1620126146000
11,2398,1,1620126774000
11,2399,1,1620127192000
11,1113,0,1620380777000
11,1111,1,1620380777000
11,1112,1,1620380777000
11,1341,1,1620380777000
11,1349,1,1620380809000
11,1345,1,1620380809000
11,1342,0,1620380809000
11,1347,1,1620380809000
11,1346,1,1620380809000
11,1350,0,1620380809000
11,2276,1,1620380809000
11,1344,1,1620380809000
11,1348,0,1620380809000
11,103,1,1620380809000
11,1108,1,1620381418000
11,1109,0,1620381418000
11,1110,1,1620381418000
11,2400,1,1620555527024
11,3795,1,1620555946493
11,2401,1,1620557081316
11,2402,1,1620557319655
11,2403,1,1620558514281
11,2404,1,1620560032493
11,2405,1,1620560245036
11,2406,1,1620560681561
11,3796,1,1620562150310
11,448,0,1620738153000
11,2407,1,1620738153000
11,1117,1,1620738153000
11,447,0,1620738153000
11,1356,1,1620738244000
11,1354,1,1620738244000
11,1355,1,1620738244000
11,1352,1,1620738244000
11,1353,1,1620738244000
11,1359,1,1620738244000
11,1360,0,1620738244000
11,2277,1,1620738244000
11,1357,0,1620738244000
11,446,1,1620738657000
11,445,1,1620738657000
11,444,1,1620738657000
11,1114,1,1620738678000
11,1116,1,1620738678000
11,1115,0,1620738678000
11,153,0,1621063984000
11,4337,1,1621165173000
11,1119,1,1621335798000
11,2411,1,1621428019000
11,2409,1,1621428019000
11,2410,0,1621428019000
11,2415,1,1621428019000
11,2414,1,1621428019000
11,2413,1,1621428019000
11,2408,1,1621428019000
11,2412,1,1621428019000
11,1366,1,1621428410000
11,1367,0,1621428410000
11,1362,1,1621428505000
11,1361,1,1621428505000
11,160,0,1621428505000
11,2279,1,1621428741000
11,2417,0,1621428741000
11,2416,0,1621428741000
11,2418,1,1621765468000
11,3634,1,1621765770000
11,2419,0,1621768532000
11,1121,0,1621769973000
12,1245,1,1612962179000
12,1037,1,1613609705000
12,1036,1,1613609705000
12,1035,1,1613609705000
12,2715,1,1613685450000
12,2714,1,1613685450000
12,3093,1,1613685450000
12,1249,1,1613695320000
12,1043,0,1613695359000
12,1045,1,1613695359000
12,1044,1,1613695359000
12,1043,1,1613696115000
12,1044,1,1613696115000
12,1045,1,1613696115000
12,1049,1,1613740919000
12,1259,1,1613740919000
12,1260,1,1613741101000
12,1261,1,1613741101000
12,1263,1,1613741101000
12,1266,1,1613741101000
12,1262,1,1613741101000
12,1265,1,1613741101000
12,1264,0,1613741101000
12,1267,1,1613781346000
12,1054,0,1613781524000
12,1052,0,1613781524000
12,1053,0,1613781524000
12,1052,1,1613782502000
12,1054,1,1613782502000
12,1053,1,1613782502000
12,584,1,1613860353000
12,1270,1,1613860353000
12,1269,1,1613860353000
12,1268,1,1613860353000
12,1275,1,1613860429000
12,1276,1,1613860429000
12,1277,1,1613860429000
12,1272,1,1613860429000
12,1279,1,1613860429000
12,1280,1,1613860429000
12,1274,1,1613860429000
12,1278,1,1613860429000
12,1273,1,1613860429000
12,1271,1,1613860429000
13,2151,1,1616206712000
13,720,1,1616331247000
13,721,1,1616331247000
13,189,1,1616331330000
13,194,1,1616331509000
13,196,1,1616331509000
13,202,1,1616331509000
13,200,1,1616331509000
13,206,1,1616331509000
13,748,1,1616331509000
13,750,1,1616331509000
13,746,1,1616331509000
13,751,1,1616331509000
13,749,1,1616331509000
13,747,1,1616331509000
13,745,0,1616331509000
13,734,1,1616816329000
13,2155,1,1617411320000
13,2156,1,1617411320000
13,2157,1,1617411320000
13,2158,0,1617411320000
13,2159,0,1617411320000
13,2160,1,1617411320000
13,2161,1,1617411320000
13,2162,0,1617411320000
13,2163,1,1617411320000
13,2164,1,1617411320000
13,735,1,1617413831000
13,736,1,1617416487000
13,737,1,1617417369000
13,738,1,1617417669000
13,739,0,1617417914000
13,740,1,1617418179000
13,741,1,1617419433000
13,742,0,1617419782000
13,743,1,1617420306000
13,744,1,1617420544000
13,223,1,1617421984000
13,1931,0,1618016108000
13,1929,1,1618016108000
13,1930,1,1618016108000
13,2165,1,1618017665000
13,2166,1,1618018486000
13,2167,1,1618018736000
13,2168,1,1618020804000
13,2170,0,1618022632000
13,2171,1,1618023885000
13,2173,1,1618024825000
13,752,1,1618578139000
13,1518,1,1618621073000
13,755,0,1618624391000
13,756,1,1618625757000
13,757,1,1618626811000
13,758,1,1618629087000
13,231,1,1618665003000
13,759,1,1618665654000
13,760,1,1618665654000
13,1522,1,1619225815000
13,1521,1,1619225815000
13,1523,0,1619225815000
13,761,1,1619230530000
13,762,1,1619230530000
13,763,1,1619231645000
13,764,1,1619259850000
13,765,1,1619260259000
13,243,1,1620089717000
13,1526,1,1620089717000
13,1525,1,1620089717000
13,768,1,1620092505000
13,769,1,1620093557000
13,2186,1,1620093957000
13,770,1,1620094308000
13,771,1,1620094308000
13,772,0,1620096120000
13,773,0,1620097043000
13,774,1,1620097720000
13,775,1,1620098172000
13,776,0,1620098610000
13,256,1,1620182693000
13,258,1,1620182693000
13,257,1,1620182693000
13,2190,1,1620182693000
13,2189,1,1620182693000
13,251,1,1620182693000
13,249,0,1620182693000
13,2188,1,1620182693000
13,1521,1,1620182693000
13,259,1,1620182693000
13,2187,1,1620182693000
13,1932,1,1621341965000
13,780,1,1621649763000
13,783,1,1621652680000
13,784,1,1621653611000
13,785,0,1621654038000
13,786,1,1621654564000
13,2191,0,1622253642000
13,2192,1,1622254093000
13,2193,1,1622255479000
13,2194,1,1622255681000
13,2195,1,1622255846000
13,2196,1,1622256115000
13,2197,1,1622257599000
13,2198,1,1622258180000
14,3843,1,1609232351000
14,3844,1,1609232351000
14,3838,1,1609232351000
14,3846,1,1609232351000
14,3845,1,1609232351000
14,3366,1,1609387945000
14,3367,1,1609387945000
14,3369,0,1609387945000
14,3372,1,1609387945000
14,3368,1,1609387945000
14,3365,1,1609387945000
14,3370,1,1609387945000
14,3371,0,1609387945000
14,2525,1,1609578072000
14,2527,1,1609578072000
14,2526,0,1609578072000
14,2527,1,1609578905000
14,2526,1,1609578905000
14,2525,1,1609578905000
14,2525,1,1609578905000
14,3363,1,1609590348000
14,3364,1,1609590348000
14,2350,1,1609679305000
14,1009,1,1611391965000
14,2797,1,1611392544000
14,2796,1,1611392544000
14,2796,1,1611393907000
14,2797,1,1611393907000
14,2796,1,1611393907000
14,3381,0,1611408751000
14,3380,1,1611408751000
14,3850,1,1611409101000
14,3849,0,1611409101000
14,382,1,1611409531000
14,3386,1,1611561269000
14,3388,0,1611561269000
14,3389,1,1611561269000
14,3391,1,1611561269000
14,3387,1,1611561269000
14,3390,1,1611561269000
14,2806,1,1611565331000
14,2805,1,1611565331000
14,2806,1,1611566702000
14,2805,1,1611566702000
14,2808,0,1611582897000
14,2807,1,1611582897000
14,2809,0,1611582897000
14,2813,1,1611582998000
14,2814,1,1611582998000
14,2810,1,1611582998000
14,2812,1,1611582998000
14,2811,1,1611582998000
14,2816,0,1611738361000
14,2815,1,1611739505000
14,2816,1,1611739505000
14,2992,1,1611757426000
14,4998,1,1611757426000
14,1249,1,1611799021000
14,2994,1,1611807023000
14,2995,1,1611807023000
14,2996,1,1611807023000
14,2998,1,1611807023000
14,3405,1,1611807023000
14,2997,1,1611807023000
14,2822,1,1611824632000
14,3001,1,1611824632000
14,3001,1,1611825906000
14,2822,1,1611825906000
14,2566,1,1614990311000
14,2565,1,1614990311000
14,2564,1,1614990311000
14,411,1,1614990331000
14,407,1,1615003924000
14,2567,1,1615004296000
15,425,1,1616899477000
15,424,1,1616899477000
15,1074,1,1616899477000
15,439,1,1617703136000
15,1079,1,1618118912000
15,1080,1,1618118912000
15,1317,1,1618727647000
15,1318,1,1618727647000
15,1316,1,1618727647000
15,2269,1,1618727675000
15,2268,0,1618727675000
15,1321,1,1618727675000
15,1319,1,1618727960000
15,1320,1,1618727960000
15,2271,1,1618727960000
15,2384,1,1618727960000
15,442,1,1618728002000
15,443,1,1619529380000
15,1097,1,1619529400000
15,1095,1,1619529400000
15,1096,1,1619529400000
15,2274,1,1619529514000
15,1105,1,1619529514000
15,2273,0,1619529514000
15,1107,1,1619529514000
15,1100,1,1619529643000
15,1103,1,1620106087000
15,1101,1,1620106087000
15,1102,1,1620106087000
15,1109,1,1620106120000
15,1108,1,1620106120000
15,1110,1,1620106120000
15,1112,1,1620106189000
15,1111,1,1620106189000
15,1113,1,1620106189000
15,1341,1,1620106189000
15,1351,0,1620106320000
15,1362,1,1621148179000
15,1361,1,1621148179000
15,2416,1,1621148370000
15,1122,1,1621689343000
15,1123,1,1621689343000
15,451,1,1621689395000
15,450,1,1621689395000
15,449,1,1621689395000
15,2420,1,1621689428000
15,2422,1,1621689428000
15,2421,1,1621689428000
15,2284,1,1621689428000
15,1126,1,1622295221000
15,1125,1,1622295221000
15,1124,1,1622295221000
16,1348,1,1619268427000
16,1349,1,1619268427000
16,1345,1,1619268427000
16,1112,1,1619268427000
16,2276,1,1619268427000
16,1346,1,1619268427000
16,1101,1,1619268490000
16,1102,1,1619268490000
16,1103,1,1619268490000
16,1100,1,1619268534000
16,445,1,1621072582000
16,446,1,1621072582000
16,2663,0,1621072582000
16,445,1,1621082097000
16,2663,1,1621082097000
16,446,1,1621082097000
16,4316,0,1621082144000
16,4315,1,1621082144000
16,4319,1,1621677457000
16,1367,1,1621687544000
16,2412,1,1621687577000
16,2408,1,1621687577000
16,2667,1,1621687577000
16,2410,1,1621687577000
16,2414,1,1621687577000
16,153,1,1621687728000
16,4319,1,1621687774000
16,449,0,1622282109000
16,450,1,1622282109000
16,451,1,1622282109000
16,2284,1,1622291738000
16,2282,1,1622291738000
16,2283,1,1622291738000
16,1119,1,1622291779000
16,451,1,1622291799000
16,449,1,1622291799000
16,450,1,1622291799000
16,2292,1,1622292738000
16,2285,1,1622292738000
