user_id,item_id,score,timestamp
13,400,1,1637832322.064000
13,16863,1,1637832374.223000
13,5509,0,1637832461.562000
13,613,1,1637832561.836000
13,3789,1,1637832616.792000
13,19447,1,1637832738.490000
13,22536,0,1637832795.705000
13,26315,1,1637832838.433000
14,23048,0,1602681890.432000
14,27321,1,1602681913.441000
14,19845,0,1602681918.490000
14,27031,1,1602862172.625000
14,25306,0,1602862180.204000
14,24208,0,1602862198.650000
14,26903,1,1602862267.011000
14,30947,1,1602862275.477000
15,7229,1,1615403060.769000
15,29711,1,1615403076.392000
15,12808,1,1615403085.545000
15,4707,1,1615403174.082000
15,9571,0,1615403202.073000
16,16919,1,1667240774.661000
16,8030,1,1667240878.509000
16,30664,1,1667240887.994000
16,29119,1,1667240891.279000
16,2465,1,1667240931.589000
16,48,1,1667240938.260000
16,19774,1,1667240942.303000
16,8349,1,1667480647.277000
16,14824,0,1667480739.976000
16,20593,1,1667480806.084000
16,20226,1,1667480904.293000
16,21853,1,1667480957.818000
16,27633,1,1667480980.841000
16,6549,1,1667481932.855000
16,22989,1,1667481941.119000
16,24333,1,1667481943.874000
16,19767,1,1667481945.298000
16,9691,1,1667482815.693000
16,29166,1,1667482821.183000
16,20734,1,1667482927.276000
16,6464,0,1667482962.483000
16,7917,0,1667483030.746000
16,15667,0,1667483099.509000
16,3981,1,1667499502.760000
16,10214,1,1667499591.222000
16,16758,1,1667499746.590000
16,562,1,1667499751.663000
16,12008,1,1667499756.230000
16,696,1,1667499845.625000
16,29497,1,1667499950.945000
16,6659,1,1667567437.314000
16,4192,1,1667567513.196000
16,17418,1,1667567519.271000
16,17339,1,1667567523.523000
16,12879,1,1667567528.835000
16,5097,1,1667567592.121000
16,8989,0,1667567608.649000
16,3386,1,1667584460.973000
16,31025,1,1667584469.160000
16,29524,1,1667584487.724000
16,29750,1,1667584494.564000
16,17685,1,1667584501.406000
16,16664,1,1667584506.104000
16,8863,1,1667584512.989000
16,31067,0,1667584518.854000
16,16197,1,1667584623.896000
16,21944,0,1667585256.134000
16,3386,1,1667585787.644000
16,31025,1,1667585844.681000
16,29524,1,1667585901.143000
16,29750,1,1667585907.198000
16,17685,1,1667585911.743000
16,16664,1,1667585915.540000
16,8863,1,1667585920.411000
16,31067,1,1667585926.670000
16,16197,1,1667585951.647000
16,21944,1,1667585955.839000
16,22838,1,1667586888.340000
16,11855,1,1667587003.624000
16,4973,0,1667587091.136000
16,2761,1,1667587281.328000
16,25475,1,1667587312.997000
16,6676,0,1668002777.454000
16,13693,1,1668002963.025000
16,8308,0,1668003039.306000
16,28579,1,1668004193.009000
16,17645,1,1668004227.707000
16,17528,1,1669040955.292000
16,125,0,1669040992.918000
16,26998,0,1669041422.604000
16,16448,1,1671556734.681000
16,24617,1,1671556747.347000
16,14837,1,1671556751.523000
16,25520,1,1671556804.963000
17,24024,1,1597952880.343000
17,24392,1,1597953091.842000
17,14782,1,1597953317.872000
17,26575,1,1597955215.479000
17,7924,0,1597955568.023000
17,848,0,1597955961.357000
17,1232,1,1597956164.449000
18,3730,1,1589322765.365000
18,11528,1,1589322772.880000
18,15859,1,1589322786.200000
18,18818,1,1589322792.456000
18,4056,1,1589322800.730000
18,13700,1,1589323088.457000
18,21213,1,1589323231.585000
18,29067,1,1589323240.309000
18,13215,1,1589323252.458000
18,12591,0,1589323265.965000
18,10855,0,1589323290.449000
18,18953,0,1589323312.051000
18,26820,1,1589323424.210000
18,8699,0,1589323436.838000
18,4997,0,1589323466.542000
18,15864,0,1589397690.637000
18,4228,1,1589397921.685000
18,25657,1,1589397939.278000
18,4048,0,1589397954.447000
18,6566,1,1589397970.547000
18,11931,1,1589397984.006000
18,30790,1,1589397996.196000
18,10672,1,1589398000.519000
18,13628,0,1589398098.256000
18,19109,1,1589828370.282000
18,28127,1,1589828381.788000
18,17716,0,1589828433.514000
18,27139,1,1589828573.003000
18,9856,1,1589828583.270000
18,3657,1,1589997440.488000
18,11993,0,1589997447.196000
18,29268,1,1589997460.737000
18,22659,0,1589997464.329000
18,8631,1,1590085291.324000
18,2642,1,1590085300.913000
18,18846,1,1590085325.088000
18,2862,1,1590085341.395000
18,27940,0,1590085366.108000
18,8455,1,1590085970.800000
18,12313,0,1591035282.901000
18,7040,0,1591035370.781000
18,7178,1,1591035525.621000
18,15165,0,1591035584.448000
18,7858,1,1591035905.644000
18,3445,0,1591035917.914000
18,2470,0,1591035962.768000
18,10158,0,1591036139.120000
19,26275,1,1611700135.533000
19,26203,1,1611700159.830000
19,17363,1,1611700190.292000
19,21558,0,1611700332.703000
19,11150,1,1611700418.014000
19,19191,1,1611700510.860000
19,2902,0,1612407044.411000
19,13293,1,1614827970.315000
19,19831,1,1614828044.091000
19,17576,0,1614997385.257000
19,28356,0,1614998112.525000
19,14435,0,1614999615.991000
20,8618,0,1601319920.278000
20,16702,0,1601319954.337000
20,11493,0,1601319995.991000
20,30551,0,1601320012.852000
20,18195,0,1601320037.268000
20,27511,1,1601320046.825000
20,29077,0,1601320248.290000
20,3855,0,1601320279.157000
20,30022,0,1601320311.565000
20,20314,0,1601320354.539000
20,24517,0,1601320475.226000
20,18863,0,1601401195.855000
20,22429,1,1601401281.955000
20,1407,0,1601401513.386000
20,23477,1,1601408066.195000
20,23159,1,1601408156.115000
20,16130,0,1601408272.228000
21,3506,1,1585609044.318000
21,11486,0,1585609118.377000
22,2115,0,1652983428.038000
22,6867,1,1652983464.467000
22,5043,1,1652983476.874000
22,28907,1,1652983498.306000
22,20723,1,1652983518.559000
24,10143,1,1600453790.612000
24,30835,1,1600453802.730000
24,10400,1,1600453817.765000
25,28197,1,1614195652.466000
25,23249,1,1614638672.383000
25,6930,1,1614638683.801000
25,31217,1,1614639174.738000
25,18349,1,1614639192.604000
25,14318,1,1614639932.037000
25,13072,0,1614640991.833000
25,14228,1,1614641031.339000
25,12036,1,1614643383.752000
25,4373,1,1614643407.252000
25,26440,0,1614643429.477000
25,29198,1,1614999721.370000
25,25334,1,1615000841.734000
25,25055,1,1615002082.113000
26,20155,1,1599837730.863000
26,23544,1,1599837792.860000
26,1019,0,1599837837.365000
26,15286,0,1599838573.846000
26,25982,0,1599838665.907000
26,30203,1,1599838812.940000
26,18750,1,1599838857.106000
26,14365,1,1599838888.248000
26,16720,1,1600098683.916000
26,19210,1,1600098699.514000
26,17330,1,1600099545.689000
26,27057,0,1600183411.194000
26,6101,1,1600186186.060000
26,22329,1,1600186216.446000
26,2067,1,1600186524.591000
26,13669,0,1600187223.945000
26,30508,1,1600271837.743000
26,1416,1,1600271856.728000
26,6910,1,1600271899.940000
26,22408,1,1600272849.969000
26,2920,0,1600273054.875000
27,22892,1,1623256772.705000
27,25609,1,1623256778.036000
27,133,0,1623256783.737000
27,6499,1,1623256791.034000
27,23491,1,1623256858.702000
27,19236,1,1623256876.835000
27,24936,1,1623256899.207000
27,31179,0,1623256927.521000
27,29594,1,1623256944.137000
27,23905,0,1623256950.604000
27,18972,0,1623257027.737000
27,6597,1,1623257043.790000
27,5796,1,1623257050.171000
27,22613,1,1623257063.522000
28,2941,1,1643646642.031000
28,870,1,1643816766.897000
28,24642,1,1643816781.400000
28,5738,1,1643816815.059000
28,6767,1,1643816825.651000
28,4057,1,1643816836.384000
28,6170,1,1643816859.289000
28,13622,1,1643817073.470000
28,16663,0,1643817314.104000
28,5675,0,1643817344.687000
28,27896,0,1643817366.700000
28,24891,1,1643817410.324000
28,29438,1,1643817500.736000
28,18636,1,1643817509.408000
28,857,0,1643817517.858000
28,6421,1,1643817540.133000
28,28928,1,1643817632.415000
28,28734,0,1643817645.220000
28,29742,1,1643817835.405000
28,6800,1,1643817932.391000
28,25719,0,1643817949.735000
28,25848,1,1643818208.423000
28,5340,1,1643818272.818000
28,15786,1,1643818296.634000
28,1153,1,1643818430.894000
28,16750,1,1643818439.995000
28,24864,1,1643818493.433000
28,6568,1,1643818572.391000
28,1426,0,1643904015.819000
28,5900,0,1643904040.900000
28,14376,1,1643904180.004000
28,15898,0,1643904188.945000
28,24481,1,1643904217.302000
28,11452,1,1643904234.530000
28,21811,0,1643904239.682000
28,11902,1,1643904264.301000
28,25923,1,1643904339.030000
28,24372,1,1643904354.935000
28,9343,1,1643904372.455000
28,4998,1,1643904388.196000
28,27850,1,1643904420.796000
28,9735,1,1643904434.030000
28,7060,1,1643904444.363000
28,22038,1,1643904462.914000
28,23177,1,1643904598.313000
28,25047,1,1643904624.028000
28,8060,1,1643904668.603000
28,2029,1,1643904685.657000
28,9351,0,1643904714.932000
28,10973,1,1643904737.831000
28,18525,1,1643904753.515000
29,7679,0,1603222179.474000
29,23524,1,1603222194.272000
29,1378,0,1603222270.990000
29,26994,1,1603222290.629000
30,16903,1,1607120081.527000
31,8493,1,1617910111.983000
31,21420,1,1617910117.857000
31,10529,0,1617910128.765000
31,18795,1,1617910276.782000
31,14929,1,1617910347.169000
31,5418,1,1617910352.971000
31,20812,0,1617910479.967000
31,14974,1,1617910632.390000
31,20004,1,1617910651.691000
31,8485,1,1617910865.602000
31,31096,1,1617910877.735000
31,26571,0,1617911016.553000
31,28090,1,1617911278.387000
31,14883,1,1617911503.583000
31,2700,1,1617911516.020000
31,27004,1,1617911647.043000
31,10297,1,1617911673.613000
31,16229,1,1617911829.925000
31,24098,1,1617911849.164000
31,389,1,1617912064.208000
31,22932,1,1617912078.228000
31,24318,1,1617912186.229000
31,6571,1,1617912227.188000
31,15164,1,1617912249.388000
31,15605,1,1617912259.248000
31,12027,1,1618255034.541000
31,22279,1,1618255431.493000
31,13430,1,1618255521.921000
31,7738,0,1618342744.132000
31,10159,1,1618342959.070000
31,20462,1,1618343170.644000
31,4932,0,1618343230.496000
31,25741,1,1618343687.031000
31,26078,1,1618427544.174000
31,31109,1,1618859083.139000
31,18423,1,1618859135.288000
31,8253,1,1618859523.448000
31,373,1,1618859576.205000
31,28829,1,1618859632.756000
31,10095,1,1618859678.353000
31,27052,1,1618859993.184000
31,9105,0,1618860036.649000
31,5376,1,1618860168.768000
31,16310,1,1618860254.796000
31,11630,1,1618947846.550000
31,6393,0,1618947944.611000
31,1664,1,1619034002.497000
31,26851,1,1619034394.992000
32,28683,1,1598992552.861000
32,9126,1,1598992637.261000
32,24623,1,1599606310.212000
32,11833,1,1599606327.666000
32,10501,1,1599757868.498000
32,5553,1,1599758076.423000
32,16158,0,1599758265.079000
33,15828,0,1587144475.554000
33,17355,0,1587401581.657000
33,22448,1,1587401687.123000
33,8878,0,1587401736.544000
33,6104,1,1587401939.659000
34,18625,1,1603325728.008000
34,14307,1,1603325730.279000
34,10735,0,1603325732.401000
34,10167,1,1603382447.185000
34,9070,0,1603382480.635000
34,5021,0,1603382515.041000
34,12724,0,1603382523.950000
34,26824,1,1603382534.908000
34,28959,1,1603473885.761000
34,26819,0,1603473914.193000
34,14313,1,1603473972.837000
34,3533,0,1603474027.638000
34,16503,0,1603474071.660000
34,29878,0,1603474113.595000
34,16082,0,1603474275.764000
34,3862,0,1603474327.957000
34,2377,1,1603474364.396000
34,26015,1,1603474408.928000
34,30477,0,1603505096.099000
34,16075,1,1603505203.878000
34,563,0,1603505257.516000
34,14109,1,1603505355.872000
34,16586,1,1603505425.052000
34,23400,1,1603505937.847000
34,3501,1,1603506365.508000
34,18628,1,1603506406.145000
35,20997,1,1586451803.850000
35,15275,1,1586451806.582000
35,24277,1,1586451812.833000
35,4516,1,1586451824.522000
35,9832,1,1586451828.541000
35,17758,1,1586451836.648000
35,4117,0,1586451842.626000
35,14266,1,1586452027.420000
35,29459,1,1586452035.198000
35,24215,1,1586452049.643000
35,25562,1,1586452242.561000
35,30890,1,1586452285.861000
35,30375,0,1586805379.395000
35,11482,1,1586805670.740000
35,547,0,1586805825.643000
35,5683,1,1586805923.519000
35,20560,0,1586882757.626000
35,15958,1,1586885936.172000
35,1136,1,1586893612.746000
35,7561,1,1586897277.780000
35,10635,1,1586897403.094000
35,22425,1,1586897541.895000
35,7699,0,1586897584.382000
35,11176,1,1586897628.401000
35,26079,0,1586897669.605000
35,21559,1,1586897696.785000
35,5642,0,1586972478.846000
35,28702,1,1586973030.983000
35,6540,1,1586973317.314000
35,13686,1,1587064812.324000
35,24722,1,1587065020.938000
35,2459,0,1587411051.302000
35,23968,0,1587411276.380000
35,11770,1,1587411300.965000
35,24563,1,1587411314.122000
35,28026,1,1587411334.054000
35,12883,1,1587411351.175000
35,9193,1,1587411369.408000
35,29724,1,1587411374.369000
35,12429,1,1587411399.647000
35,1586,0,1587498502.139000
35,1905,1,1587498538.438000
35,7919,1,1587498542.776000
35,2134,1,1587500905.932000
35,30959,0,1587500939.512000
35,8095,1,1587500996.703000
35,5566,1,1587501007.881000
35,30613,1,1587501036.399000
35,23878,1,1587501086.439000
35,288,1,1587501125.619000
35,10123,0,1587501199.039000
35,23008,1,1587587250.709000
35,1747,0,1587587266.294000
35,6795,1,1587589680.017000
35,29391,1,1587589694.211000
35,17260,1,1587590400.069000
35,2063,1,1587590460.561000
35,15507,0,1587590556.954000
35,26890,1,1587590727.410000
35,4679,1,1587590958.447000
35,29646,1,1587662676.146000
35,26821,0,1587662721.940000
35,30544,1,1587662911.244000
35,13131,0,1587663010.224000
35,30310,0,1587663112.593000
35,28483,1,1588017771.025000
35,13786,0,1588017987.029000
35,16276,0,1588019051.440000
35,27177,1,1588019714.369000
35,7800,0,1588019929.028000
35,29574,1,1588020236.905000
35,11289,1,1588020263.502000
35,11765,1,1588020282.538000
35,4454,0,1588101973.102000
35,18662,1,1588104452.290000
35,1515,1,1588104509.039000
35,16115,1,1588104579.873000
35,26213,1,1588104607.830000
35,17827,0,1588104692.944000
35,14454,1,1588104702.165000
35,22099,1,1588188902.804000
35,19148,1,1588263170.647000
35,3707,0,1588274189.697000
35,9743,0,1588274249.980000
36,30053,0,1600196254.910000
36,14317,0,1600197234.852000
36,23740,0,1600197256.294000
36,24093,0,1600197285.668000
36,27928,1,1600197311.194000
36,30057,1,1600197322.726000
36,27191,1,1600197335.003000
36,7609,1,1600197342.671000
36,10424,1,1600197355.735000
36,24473,1,1600197361.723000
36,28100,0,1600197368.220000
36,17613,1,1600197393.679000
36,6011,1,1600197443.131000
36,16852,1,1600197457.216000
36,5256,1,1600197467.261000
36,25118,0,1600197470.982000
36,1480,1,1600197541.327000
36,5591,1,1600197562.902000
36,21586,1,1600197577.401000
36,28658,1,1600197581.785000
36,12711,1,1600197619.885000
36,17152,1,1600197626.430000
36,17972,1,1600197635.865000
36,14107,1,1600197670.723000
37,3907,1,1643818620.843000
37,2618,1,1643819054.303000
37,28470,1,1643819879.567000
37,26816,1,1643820030.329000
37,21664,0,1643820304.581000
37,17591,1,1643904014.949000
37,605,1,1643905932.706000
37,5672,1,1643906058.957000
39,24756,1,1590607206.798000
39,16085,1,1590607230.276000
39,29867,1,1590607299.013000
39,30526,1,1590607310.778000
39,24300,1,1590607315.996000
39,3344,1,1590607412.857000
39,7126,1,1590607426.617000
39,5836,1,1590607439.680000
39,6952,1,1590607449.020000
39,26937,1,1590607462.368000
39,19294,1,1590607472.793000
39,3032,1,1590607514.699000
39,20281,1,1590678764.927000
39,10726,1,1590679200.887000
39,29597,1,1590679255.880000
39,16470,1,1590686091.563000
39,6247,1,1590686111.781000
39,4937,1,1590686184.619000
39,16177,1,1591019792.668000
39,15782,0,1591020690.961000
39,22072,0,1591021506.479000
39,14760,0,1591021650.695000
39,7459,1,1591023062.260000
39,12646,1,1591190503.870000
39,6003,0,1591190949.133000
39,24216,0,1591190986.952000
39,15220,1,1591192052.232000
39,20552,0,1591192061.985000
39,19317,1,1591192122.288000
39,18152,1,1591277963.788000
39,10593,1,1591278124.630000
39,12797,1,1591278152.784000
39,13079,0,1591278376.311000
39,27533,1,1591278475.123000
39,15828,1,1591278890.803000
39,19811,0,1591711999.187000
39,19332,0,1591712188.273000
39,5594,0,1591799215.958000
39,16344,1,1591799748.686000
39,17333,0,1591799864.210000
39,27121,0,1591799980.839000
39,4657,0,1591800073.186000
39,27089,0,1591800262.977000
39,14572,1,1591800287.281000
40,17770,1,1588092730.396000
41,17415,1,1603466241.011000
41,2279,1,1603466254.781000
41,3029,1,1603466277.976000
41,26345,1,1603466283.612000
41,18124,1,1603466288.384000
41,8792,1,1603466292.935000
41,15901,0,1603466313.032000
41,8141,1,1603466343.829000
41,31033,1,1603466353.741000
41,29698,0,1603466370.911000
41,19805,1,1603466531.424000
42,53,0,1617387589.858000
43,19618,0,1607461370.535000
43,18685,1,1607461397.412000
43,25342,1,1607533694.064000
43,19224,1,1607533703.786000
43,17415,1,1607533715.263000
43,2279,1,1607533786.126000
43,3029,1,1607533800.694000
43,26345,1,1607533823.549000
43,18124,1,1607533829.700000
43,8792,1,1607533838.893000
