user_id,item_id,score,timestamp
20,480,0,2014-09-04 07:39:02.718330
20,480,1,2014-09-04 07:39:15.201300
20,480,1,2014-09-04 07:39:43.524890
20,480,1,2014-09-04 07:39:52.139060
20,480,1,2014-09-04 07:40:05.331350
20,480,1,2014-09-04 07:40:13.847350
20,480,1,2014-09-04 07:40:23.780570
20,480,0,2014-09-04 07:40:40.858840
20,480,1,2014-09-04 07:41:13.341260
20,480,0,2014-09-04 07:41:21.547950
20,480,1,2014-09-04 07:41:57.891360
20,480,1,2014-09-04 07:42:07.562460
20,480,1,2014-09-04 07:42:14.736140
20,480,1,2014-09-04 07:42:20.671930
20,480,1,2014-09-04 07:42:28.644180
20,480,1,2014-09-04 07:42:35.162050
20,480,1,2014-09-04 07:42:41.573360
20,480,1,2014-09-04 07:42:48.950790
20,480,0,2014-09-04 07:43:08.218880
20,480,1,2014-09-04 07:43:17.124490
20,480,1,2014-09-04 07:43:21.271100
20,480,1,2014-09-04 07:43:25.958510
20,480,1,2014-09-04 07:43:35.078950
20,480,1,2014-09-04 07:43:41.546980
20,480,1,2014-09-04 07:43:49.334350
20,480,1,2014-09-04 07:44:02.399230
20,480,1,2014-09-04 07:44:16.508600
20,480,1,2014-09-04 07:44:25.499180
20,480,1,2014-09-04 07:44:33.711980
20,480,1,2014-09-04 07:44:45.612630
20,480,1,2014-09-04 07:44:53.207650
20,480,1,2014-09-04 07:44:59.466850
20,480,1,2014-09-04 07:45:13.537660
20,480,1,2014-09-04 07:45:20.579190
20,479,0,2014-09-11 07:42:51.693770
20,479,1,2014-09-11 07:43:31.367980
20,479,1,2014-09-11 07:43:36.108240
20,479,1,2014-09-11 07:43:53.799880
20,479,1,2014-09-11 07:44:12.986970
20,479,0,2014-09-11 07:44:26.624170
20,479,1,2014-09-11 07:44:57.155360
20,479,1,2014-09-11 07:45:07.270080
20,479,1,2014-09-11 07:45:51.749150
20,479,1,2014-09-11 07:46:04.154750
20,479,1,2014-09-11 07:46:17.241760
20,479,1,2014-09-11 07:46:23.757050
20,479,1,2014-09-11 07:46:34.186640
20,479,1,2014-09-11 07:46:47.437780
20,479,1,2014-09-11 07:46:51.380060
20,479,1,2014-09-11 07:46:54.818830
20,331,1,2014-09-25 07:41:00.737100
20,331,1,2014-09-25 07:41:25.808100
20,331,1,2014-09-25 07:41:44.030810
20,331,1,2014-09-25 07:42:05.458910
20,331,1,2014-09-25 07:42:28.222100
20,331,1,2014-09-25 07:42:50.739880
20,331,1,2014-09-25 07:43:23.965350
20,331,1,2014-09-25 07:44:01.120770
20,271,1,2014-10-02 07:49:15.249870
20,271,1,2014-10-02 07:50:05.062890
20,271,0,2014-10-02 07:51:02.198210
20,271,0,2014-10-02 07:57:12.971520
20,271,0,2014-10-02 07:58:14.355990
20,271,0,2014-10-02 07:59:45.530870
20,193,0,2014-10-16 07:39:14.204330
20,193,0,2014-10-16 07:41:15.144320
20,193,0,2014-10-16 07:42:49.894590
20,193,1,2014-10-16 07:44:53.555570
20,193,1,2014-10-16 07:45:45.635020
20,193,1,2014-10-16 07:46:03.525790
20,193,1,2014-10-16 07:46:16.079710
20,193,1,2014-10-16 07:46:36.746330
20,193,1,2014-10-16 07:47:00.030710
20,193,1,2014-10-16 07:47:13.892420
20,193,1,2014-10-16 07:47:35.146840
20,193,0,2014-10-16 07:48:50.221920
20,193,1,2014-10-16 07:49:36.576300
20,193,1,2014-10-16 07:49:44.298280
20,193,1,2014-10-16 07:49:55.847900
20,193,1,2014-10-16 07:50:07.724100
20,193,0,2014-10-16 07:50:38.361540
20,193,1,2014-10-16 07:51:09.780960
20,193,1,2014-10-16 07:51:20.811320
20,193,0,2014-10-16 07:51:44.351670
20,193,1,2014-10-16 07:52:07.328210
20,193,0,2014-10-16 07:52:33.964020
20,193,0,2014-10-16 07:52:49.517060
20,193,1,2014-10-16 07:53:09.063440
20,193,1,2014-10-16 07:53:59.357090
20,193,1,2014-10-16 07:54:11.872080
20,193,1,2014-10-16 07:54:43.866230
20,193,1,2014-10-16 07:55:07.710800
20,193,1,2014-10-16 07:55:34.127930
20,193,1,2014-10-16 07:56:02.175680
20,193,1,2014-10-16 07:56:20.280090
20,193,1,2014-10-16 07:56:35.714860
20,193,1,2014-10-16 07:56:56.034010
20,193,1,2014-10-16 07:57:04.554340
20,193,1,2014-10-16 07:57:14.728880
20,193,1,2014-10-16 07:57:25.537510
20,193,1,2014-10-16 07:57:36.951730
20,193,1,2014-10-16 07:57:45.946680
20,193,1,2014-10-16 07:58:02.643010
20,193,1,2014-10-16 07:58:12.149880
21,7,1,2014-12-23 13:50:45.747460
21,7,0,2014-12-23 13:50:53.514690
21,7,1,2014-12-23 13:51:10.667900
21,7,0,2014-12-23 13:51:35.933590
21,7,1,2014-12-23 13:52:42.532840
21,7,1,2014-12-23 13:53:08.838150
21,7,1,2014-12-23 13:53:37.915690
21,7,1,2014-12-23 13:53:51.965590
21,7,0,2014-12-23 13:54:39.934920
21,7,0,2014-12-23 13:55:31.414870
21,7,1,2014-12-23 13:56:40.789940
21,7,1,2014-12-23 13:57:06.941530
21,7,1,2014-12-23 13:57:28.693250
21,7,0,2014-12-23 13:57:43.784230
21,7,1,2014-12-23 13:58:17.299600
21,7,1,2014-12-23 13:58:24.941890
21,7,1,2014-12-23 13:58:54.436260
21,7,1,2014-12-23 13:59:08.636480
21,7,1,2014-12-23 13:59:28.832530
21,7,1,2014-12-23 13:59:37.199990
21,7,1,2014-12-23 14:00:05.730540
21,7,1,2014-12-23 14:00:20.285300
21,7,1,2014-12-23 14:00:37.381140
21,7,1,2014-12-23 14:00:57.853230
21,7,1,2014-12-23 14:01:37.382400
21,7,1,2014-12-23 14:01:46.628130
21,7,1,2014-12-23 14:02:01.594420
21,7,1,2014-12-23 14:02:20.817160
21,32,1,2014-12-23 14:03:13.252590
21,32,1,2014-12-23 14:03:54.562670
21,32,1,2014-12-23 14:04:25.182560
21,32,1,2014-12-23 14:05:26.638040
21,32,1,2014-12-23 14:06:33.497660
21,32,1,2014-12-23 14:07:18.741920
21,32,1,2014-12-23 14:07:47.670940
21,32,1,2014-12-23 14:08:51.622080
21,625,1,2014-12-23 14:09:55.755570
21,625,1,2014-12-23 14:10:27.944090
21,625,1,2014-12-23 14:11:15.679450
21,625,1,2014-12-23 14:11:34.411690
21,625,0,2014-12-23 14:12:28.125960
21,124,0,2014-12-24 04:35:01.314740
21,124,0,2014-12-24 04:35:28.113530
21,124,1,2014-12-24 04:35:45.657590
21,124,0,2014-12-24 04:35:51.493020
21,124,0,2014-12-24 04:37:31.597270
21,124,0,2014-12-24 04:37:45.850760
21,124,0,2014-12-24 04:38:02.691430
21,124,0,2014-12-24 04:38:16.527940
21,124,0,2014-12-24 04:38:32.644100
21,124,0,2014-12-24 04:39:06.540210
21,124,0,2014-12-24 04:39:23.525030
21,124,0,2014-12-24 04:39:53.717640
21,124,1,2014-12-24 04:40:22.501130
21,124,0,2014-12-24 04:40:38.812360
21,124,0,2014-12-24 04:40:45.088680
21,124,0,2014-12-24 04:41:14.076160
21,124,1,2014-12-24 04:41:57.558410
21,124,0,2014-12-24 04:42:25.789640
21,124,0,2014-12-24 04:42:34.297690
21,124,0,2014-12-24 04:42:53.750110
21,124,1,2014-12-24 04:43:19.179970
21,124,0,2014-12-24 04:43:40.190030
21,124,0,2014-12-24 04:43:50.090190
21,124,1,2014-12-24 04:44:34.176030
21,124,0,2014-12-24 04:44:51.967200
21,124,0,2014-12-24 04:44:58.924060
21,124,1,2014-12-24 04:45:04.303470
21,124,0,2014-12-24 04:45:07.788880
21,124,0,2014-12-24 04:46:20.517840
21,124,0,2014-12-24 04:46:38.574910
21,124,0,2014-12-24 04:47:11.467670
21,625,0,2014-12-24 04:48:53.834640
21,625,0,2014-12-24 04:51:04.105350
21,625,0,2014-12-24 04:52:02.705550
21,201,0,2014-12-24 04:54:12.951150
21,201,0,2014-12-24 04:54:19.611350
21,201,0,2014-12-24 04:54:23.577310
21,201,0,2014-12-24 04:54:30.482140
21,201,0,2014-12-24 04:54:40.278840
21,201,1,2014-12-24 04:54:46.066810
21,201,1,2014-12-24 04:54:49.314030
21,201,1,2014-12-24 04:54:51.809090
21,201,1,2014-12-24 04:55:14.192550
21,201,0,2014-12-24 04:55:16.381780
21,201,1,2014-12-24 04:55:21.809070
21,201,1,2014-12-24 04:55:25.033100
21,201,0,2014-12-24 04:55:27.441030
21,201,0,2014-12-24 04:55:37.852670
21,201,0,2014-12-24 04:55:44.193390
21,201,0,2014-12-24 04:55:51.624920
21,625,0,2014-12-24 04:56:07.424660
21,201,1,2014-12-24 04:56:30.102700
21,201,0,2014-12-24 04:56:32.377170
21,201,1,2014-12-24 04:56:36.365360
21,201,1,2014-12-24 04:56:40.863760
21,201,0,2014-12-24 04:56:44.088840
21,201,1,2014-12-24 04:56:51.636870
21,201,1,2014-12-24 04:56:55.711790
21,201,0,2014-12-24 04:57:00.286890
21,201,0,2014-12-24 04:57:16.012490
21,201,1,2014-12-24 04:57:35.412420
21,201,0,2014-12-24 04:57:46.428830
21,201,0,2014-12-24 04:57:58.481160
21,201,1,2014-12-24 04:58:04.303880
21,201,1,2014-12-24 04:58:05.363250
21,201,0,2014-12-24 04:58:09.251840
21,201,1,2014-12-24 04:58:13.437830
21,625,0,2014-12-24 04:58:31.629240
21,625,0,2014-12-24 04:59:09.943230
21,201,0,2014-12-24 04:59:57.048880
21,201,0,2014-12-24 05:00:04.668090
21,201,0,2014-12-24 05:00:13.239720
21,339,0,2014-12-28 12:01:42.030220
21,339,1,2014-12-28 12:02:52.074150
21,339,1,2014-12-28 12:03:06.084110
21,339,1,2014-12-28 12:04:08.103420
21,339,1,2014-12-28 12:05:40.705310
21,339,1,2014-12-28 12:06:02.673040
21,339,1,2014-12-28 12:06:18.517560
21,339,1,2014-12-28 12:06:33.742450
21,339,1,2014-12-28 12:07:31.152850
21,339,1,2014-12-28 12:07:54.043540
21,339,1,2014-12-28 12:08:15.569160
21,339,1,2014-12-28 12:08:56.693120
21,339,1,2014-12-28 12:08:58.171300
21,339,1,2014-12-28 12:09:10.525630
21,339,1,2014-12-28 12:09:26.565540
21,339,1,2014-12-28 12:09:55.968460
21,438,0,2014-12-28 12:10:45.881100
21,438,0,2014-12-28 12:11:39.645670
21,438,0,2014-12-28 12:13:08.230970
21,438,0,2014-12-28 12:14:11.230810
21,438,0,2014-12-28 12:16:18.399590
